FileName             Negative score                 Positive score                
15341.txt            -2910.048301620987             -2834.1021244967665           
9443.txt             -3523.560287484069             -3539.3636290676513           
20530.txt            -2614.9301483508707            -2632.559764300623            
23530.txt            -1235.2816357500708            -1241.2110705579112           
21743.txt            -3962.877875972                -4044.8030173150623           
3006.txt             -1673.783489270008             -1676.5642354968606           
13295.txt            -1643.0586313243848            -1627.1179949243383           
9659.txt             -3180.13127331616              -3117.2302592166966           
8926.txt             -2370.3509921079335            -2389.607651216016            
10954.txt            -4669.02385628078              -4569.790075687141            
26915.txt            -5615.875916913343             -5533.247576502306            
13711.txt            -4914.253785787503             -4863.0558140122575           
15356.txt            -4330.4121089814225            -4299.653331651818            
19817.txt            -2394.9490451585903            -2390.651881938952            
6833.txt             -1296.4350840065044            -1319.5337624644442           
29525.txt            -4527.492672699027             -4404.711997409038            
24711.txt            -6413.958335215267             -6544.096494109138            
13927.txt            -3028.615673068563             -2921.1936773430334           
21982.txt            -4635.738878136497             -4698.336699039871            
9475.txt             -3933.969157943992             -3991.381123458998            
15228.txt            -3726.3239962243433            -3641.256022318013            
24065.txt            -7256.920856666959             -7388.95472949014             
12672.txt            -4346.194977314655             -4248.722636627444            
12370.txt            -3832.731695286974             -3818.952262277075            
10982.txt            -4252.400945232303             -4161.6820484091195           
10729.txt            -4450.1820039693375            -4513.0907379944765           
16133.txt            -6141.391001534329             -6045.7682763458115           
13522.txt            -3175.939161932599             -3113.196781037902            
14044.txt            -2879.3997515599644            -2949.6924971306244           
16563.txt            -3275.216475480638             -3323.863764301638            
27520.txt            -5456.299829752994             -5369.419149594662            
8451.txt             -2595.334978426356             -2543.8836048289577           
12687.txt            -4851.000363141587             -4940.359690565723            
10110.txt            -4038.8671974317267            -4094.1425511846146           
6621.txt             -1251.4684452563235            -1242.9333081336822           
25330.txt            -2222.554087930105             -2251.029472665863            
5928.txt             -3986.602844319889             -4020.011132516868            
19488.txt            -4706.385303315698             -4698.978095133106            
20347.txt            -1796.8028756652898            -1786.8284383230307           
17715.txt            -4513.482288665474             -4450.069378274407            
5581.txt             -4512.462107867539             -4566.223723765545            
26169.txt            -6262.059506871459             -6362.388861076033            
21195.txt            -3881.9872396694877            -3885.891951776773            
12931.txt            -3155.202501807868             -3122.986914377548            
11120.txt            -3015.446890565879             -3050.3704109348587           
10180.txt            -5297.332427640792             -5216.167739754893            
25272.txt            -2261.261619607664             -2234.205363788347            
22920.txt            -3679.4553463802245            -3671.367379999513            
9704.txt             -2600.7779380115994            -2628.1973943323896           
9002.txt             -4020.497153046576             -4071.0447412050094           
11607.txt            -2073.9497880603535            -2105.0340730488874           
3421.txt             -3723.4119778620066            -3654.687572019469            
12730.txt            -2443.9697005062644            -2438.441685165718            
3968.txt             -1874.8242450506489            -1879.0063640213316           
15782.txt            -3558.384906739085             -3480.6746342302954           
12128.txt            -2979.07073541351              -3033.109413105537            
29539.txt            -3275.3833629343294            -3355.8088803326837           
12773.txt            -4139.555531051161             -4069.218463573408            
5367.txt             -2498.225959423247             -2544.8066346791347           
14776.txt            -1364.1417225303267            -1370.4502323536421           
7082.txt             -3349.0462829061603            -3309.585554513181            
29825.txt            -3142.2852775221086            -3140.7721399191687           
22577.txt            -3536.743359669792             -3446.3740871912883           
16378.txt            -2631.596770269803             -2579.131203701927            
13151.txt            -4240.021017193024             -4159.25214748946             
19259.txt            -2770.07448729332              -2752.205925726645            
20631.txt            -2437.2333061750905            -2444.4793463257424           
12971.txt            -5187.280055965415             -5332.337042899869            
17614.txt            -2327.6770884723874            -2347.5743153628523           
8338.txt             -3920.884771645355             -3898.721446518493            
8250.txt             -1527.986040792121             -1498.762260739416            
11449.txt            -6558.638718809835             -6429.560858705226            
19502.txt            -1401.2517316006526            -1425.9880298585101           
10842.txt            -3435.8393473157166            -3467.7369377224327           
10970.txt            -3658.76521108854              -3710.1184422934166           
26455.txt            -2709.4143461035287            -2733.6491579639837           
12701.txt            -1727.6358372322086            -1752.9825017622554           
11620.txt            -3862.8878845162117            -3857.769609469768            
29293.txt            -772.9040177171939             -785.9289427257372            
19874.txt            -4185.602292278183             -4246.950608130909            
20218.txt            -3601.6264961582474            -3619.668762277275            
8651.txt             -2453.9518225541265            -2505.027161090264            
8279.txt             -2586.7512165806493            -2595.150267116595            
12442.txt            -4793.150328582214             -4890.714309284455            
3092.txt             -4460.73585691299              -4469.688978484412            
13394.txt            -2684.4953722300943            -2688.9889912493713           
29465.txt            -1684.8511295952583            -1694.4617275096248           
9000.txt             -3658.34262195093              -3707.793324566443            
23300.txt            -4414.471377953772             -4493.926317925886            
15683.txt            -2599.667511644015             -2648.6378324734537           
10914.txt            -2947.9450134283798            -2982.260014157306            
11507.txt            -1280.4246739668624            -1253.944560733418            
9975.txt             -2090.9080604096816            -2129.999417667171            
12014.txt            -6439.82305932947              -6298.728898097689            
9932.txt             -2567.755154810817             -2608.129856165117            
20532.txt            -3113.23424881549              -3163.0127260936547           
24265.txt            -6316.243515008163             -6232.436641047844            
13092.txt            -10474.796721658686            -10812.895651785004           
10713.txt            -5073.524511324097             -4965.65013427228             
28485.txt            -3311.0723858479832            -3347.3847261382302           
4719.txt             -2434.424170149755             -2403.450847398517            
22821.txt            -3163.8491750008316            -3186.1583048539765           
5396.txt             -3575.048758692342             -3610.9270910902183           
16808.txt            -1580.0344213951382            -1618.4337243910563           
28993.txt            -3555.676000334859             -3603.548288577959            
25111.txt            -3049.617434150211             -3066.512032631473            
18689.txt            -4908.957011949267             -4981.477729240921            
13400.txt            -4120.8942716284755            -4085.6831659589143           
20172.txt            -4009.273787985248             -3969.1056707188573           
12735.txt            -4802.033916872792             -4767.931638620743            
22934.txt            -3375.8641504662464            -3344.980041594788            
9954.txt             -9522.863934278672             -9381.730673608872            
15893.txt            -2334.4617800743194            -2333.3504960595096           
10875.txt            -3812.3475304149592            -3728.4702569704255           
14425.txt            -3484.626685252625             -3427.904041569571            
6778.txt             -5193.0769418145055            -5124.3257399652375           
25835.txt            -2410.173319121178             -2452.409272827721            
6875.txt             -7769.635287580987             -7614.893072336439            
8235.txt             -3201.4946872631554            -3253.1441563206135           
19176.txt            -1657.7325008981188            -1650.4940598965873           
14336.txt            -5499.0976178519895            -5385.162162344839            
5583.txt             -3062.6558991228085            -3027.419445556321            
24970.txt            -3933.988252772996             -3878.359830015062            
15652.txt            -3325.7874194779733            -3337.1451238854684           
20318.txt            -2133.8351167411774            -2110.1920423932397           
7281.txt             -3526.7772636941972            -3492.8931893117897           
21118.txt            -2102.9773661638037            -2113.4890604258703           
16097.txt            -5803.683223152367             -5866.140662326731            
11605.txt            -3206.1692182112006            -3140.968740832767            
10054.txt            -3170.370824262662             -3257.946779326553            
12011.txt            -4323.379210150143             -4390.7358245124515           
10038.txt            -3804.7741401246553            -3765.3908397237587           
21820.txt            -3161.9374168356526            -3208.7826138533014           
0984.txt             -4924.322503332037             -5058.76059079503             
13900.txt            -1416.3474790820965            -1414.830092515851            
11927.txt            -2724.849316097751             -2754.4078820953664           
10279.txt            -4928.7864301558375            -4816.679141712879            
17021.txt            -2022.398708273149             -2044.936333929704            
14112.txt            -5088.993687818646             -5166.627366180199            
18198.txt            -4698.479343832784             -4613.6728720002475           
18189.txt            -3080.940917333236             -3096.300729131331            
21150.txt            -3317.9348216005687            -3307.4223892385594           
17083.txt            -2144.0596183540415            -2096.884035373996            
10481.txt            -2305.3423168026625            -2258.4282890211593           
16615.txt            -3852.4924243775445            -3735.754132281849            
16856.txt            -4053.653343743044             -3978.8455178522386           
28559.txt            -3924.1733163491863            -3910.648566723323            
24881.txt            -5245.581527833569             -5393.9212009371              
11989.txt            -4200.674390866258             -4214.812973882982            
5389.txt             -3350.985160198627             -3316.876365726146            
23670.txt            -5397.7836680221335            -5295.322180652551            
29439.txt            -3377.3793213843123            -3337.6732845266993           
12886.txt            -4869.315304316486             -4745.276827655938            
8581.txt             -4172.3140404610685            -4070.5229739564816           
15974.txt            -2137.436327280413             -2155.6856298263947           
10779.txt            -4451.721897617163             -4402.495427343406            
11185.txt            -2383.378519997262             -2436.643996720398            
17930.txt            -3044.129355407433             -3099.4222424812783           
8831.txt             -1583.5041806588267            -1561.7727316340088           
19337.txt            -2687.432524573529             -2729.612598763528            
13769.txt            -5735.178109590912             -5714.428109173345            
20092.txt            -2330.548729662035             -2318.286360947803            
11353.txt            -2542.7745107559103            -2555.3361189719617           
28907.txt            -4325.784395193991             -4226.491366122715            
21805.txt            -2276.3017284955868            -2322.2459216271504           
22211.txt            -4160.923960078664             -4175.943181217004            
24759.txt            -2511.8723055095443            -2569.676946069094            
21785.txt            -3959.691927680823             -3940.542922883983            
7773.txt             -3047.2474758234307            -3096.586261138294            
8048.txt             -5267.775150391346             -5452.438505545279            
29384.txt            -1675.1639834259868            -1691.4833689706452           
10821.txt            -2981.952638974607             -2905.546939152186            
6463.txt             -3464.8126250729424            -3413.9502565159614           
2450.txt             -4051.748345556162             -3960.082525937501            
12991.txt            -2903.6069066513455            -2936.652068045682            
8825.txt             -1906.9352743328348            -1886.4117804037503           
15965.txt            -10152.702920761856            -9936.048471481268            
10368.txt            -2706.654829621886             -2670.7291834541643           
17351.txt            -1629.6436190063387            -1602.2242603288955           
29786.txt            -4282.151182399358             -4191.837263006866            
6500.txt             -1338.52803806499              -1341.5949572206098           
26964.txt            -2734.4335645514207            -2789.97571321821             
29619.txt            -4276.024238487881             -4321.942442965664            
1381.txt             -3792.868121475624             -3724.047408369307            
12048.txt            -4569.293156354385             -4668.376888102312            
7540.txt             -2751.4671831973214            -2694.978001897567            
29141.txt            -4888.039298992244             -4944.304938999547            
0049.txt             -6452.855171415606             -6483.845422227972            
27221.txt            -3969.9565678151175            -4017.4603240669717           
7845.txt             -2503.608867989428             -2555.0360353251476           
9052.txt             -2824.0810151973715            -2894.1617223721464           
25254.txt            -6859.424673983414             -7005.870526605481            
22497.txt            -3514.6720958086653            -3492.1965345998865           
10188.txt            -4676.679488622875             -4648.811186634568            
29224.txt            -2990.742998016362             -2952.9430715635526           
10732.txt            -5677.523482638071             -5586.913664778805            
16095.txt            -5139.512730275515             -5145.281960936848            
29411.txt            -2527.127078546949             -2592.7484485427135           
29349.txt            -2273.7655867496696            -2239.5968985279633           
11603.txt            -2475.5038856634887            -2453.2544225945694           
19220.txt            -1527.900561734539             -1529.7984323300957           
11425.txt            -1573.3259050068946            -1542.037698345654            
28835.txt            -4124.158790204617             -4098.1510107586955           
16954.txt            -4051.889067112406             -4136.430898520639            
16202.txt            -2532.078576676096             -2562.416571705878            
21865.txt            -4310.915131867845             -4399.4899645130645           
11131.txt            -2852.0426972735067            -2811.6436513836697           
2389.txt             -1661.5281230480673            -1684.549843745079            
21822.txt            -4753.700993441036             -4624.969994606916            
10471.txt            -9062.560400376446             -9113.671231426515            
20670.txt            -1970.8664627741782            -1928.2558238569436           
15670.txt            -2708.743017858226             -2709.2368030215725           
15537.txt            -5556.076774333502             -5440.522099289265            
16117.txt            -3939.433568649149             -4020.000809925428            
13758.txt            -5434.991672378117             -5484.307220986715            
29741.txt            -3062.509988649156             -3014.4766327968796           
22995.txt            -2739.7059438210704            -2709.5340708213453           
11855.txt            -5701.200661929718             -5776.153667343483            
28807.txt            -4622.585285703176             -4538.868071566734            
9391.txt             -2732.5498684352024            -2705.2160888815392           
10466.txt            -4801.245438555945             -4711.076120590366            
8648.txt             -2027.0311602134752            -2025.8593840662415           
9220.txt             -3401.5388793039033            -3416.63578676353             
15065.txt            -3037.304988985756             -3014.9660978475745           
15235.txt            -1728.1977765442953            -1759.463713454933            
7453.txt             -829.9325873474764             -831.8096513063672            
9533.txt             -3572.5856754825254            -3619.508579756799            
21893.txt            -7092.326272986868             -6945.121582555343            
9126.txt             -3616.605337248656             -3624.381656613422            
12969.txt            -4251.733111529835             -4318.002473176121            
7630.txt             -5801.797235452417             -5707.252012379518            
17023.txt            -2682.383341654623             -2727.1325684967437           
11933.txt            -1973.8692377209984            -1936.8610900371646           
8583.txt             -3992.050010492958             -4018.0478262274455           
15570.txt            -2639.845095674208             -2614.12928608168             
26379.txt            -4019.0167055349057            -4083.915857908529            
10217.txt            -2157.2940451930285            -2110.708784050944            
22517.txt            -3793.121592320221             -3700.5416701965746           
14729.txt            -1580.7969836294446            -1562.2224721903772           
9561.txt             -3811.282544314005             -3855.702620763906            
6552.txt             -1398.4281422069655            -1388.240415354224            
21872.txt            -4473.978637515592             -4557.38486971395             
10904.txt            -901.3551709237615             -901.6081745849224            
16604.txt            -2540.757929105386             -2570.832311549455            
5414.txt             -2048.62498092395              -2084.5910751806505           
29377.txt            -1884.8863237500525            -1784.8063608769935           
18885.txt            -1429.1088826263572            -1430.947328913193            
17353.txt            -1621.561854396207             -1661.2399558308746           
27366.txt            -3938.9680399714916            -3967.5839426134808           
16302.txt            -3860.6336606183995            -3761.5614264549317           
16345.txt            -3317.398077108796             -3252.0423941440304           
5416.txt             -2960.965862357348             -2933.6448521630978           
9937.txt             -1312.3962122997586            -1303.5479675519985           
13019.txt            -5172.538833505666             -4979.732420674428            
10221.txt            -3688.3647414684533            -3654.972407906953            
23110.txt            -7283.415735495752             -7160.506106949301            
25163.txt            -4076.2273633466675            -4003.2465589202634           
18963.txt            -6425.392681984991             -6311.950988552425            
12289.txt            -3074.5123410211568            -3001.3394245747118           
11187.txt            -2490.5585940091073            -2502.148723539791            
23627.txt            -3496.9239137716436            -3470.514630742905            
13047.txt            -4207.477248721199             -4249.1837746292595           
16452.txt            -1219.8887989476966            -1204.4523913411226           
5007.txt             -1994.1167381182067            -1945.7721831733802           
17906.txt            -2738.079740152749             -2746.975664890915            
17604.txt            -6573.602691676106             -6495.912568483582            
23877.txt            -4425.408101135624             -4340.942634344588            
11568.txt            -6351.96693216772              -6430.247413538536            
24714.txt            -8179.719977151119             -8102.443507295299            
16122.txt            -4927.160726701416             -4862.056361736517            
12146.txt            -2145.0062994238137            -2106.6501816846453           
28654.txt            -3310.3750615339104            -3327.3932988207953           
13677.txt            -5375.89076159254              -5460.685200224279            
11668.txt            -3579.3761585898774            -3600.217119963729            
28733.txt            -1983.7918466484073            -2048.9854966091093           
10802.txt            -6768.347691195509             -6744.495247188629            
25335.txt            -3211.4872874757925            -3181.355637914694            
15091.txt            -4447.888473858781             -4476.332858972697            
14083.txt            -1992.495792596932             -1977.2758902043554           
15650.txt            -3225.9592765151806            -3212.580005671439            
29856.txt            -1862.0044438859616            -1837.686548929028            
20564.txt            -3727.7890298780917            -3796.1751010078397           
19943.txt            -1685.5368683993945            -1707.5945325545279           
9891.txt             -3013.1388491632974            -3055.4269949386403           
23253.txt            -3972.8687231344848            -3908.1413898639626           
15422.txt            -2215.9861433137794            -2193.6913919882695           
10143.txt            -4968.506570355487             -4931.950521831378            
22452.txt            -2754.8946518090133            -2794.221288797879            
19435.txt            -3180.5970688456055            -3151.6156640431695           
22202.txt            -5754.753053044338             -5870.75724678802             
24355.txt            -686.3060677253718             -690.435559652227             
6250.txt             -1993.8699452718006            -1982.8690388791342           
11418.txt            -2103.437197018115             -2102.9469429402493           
28667.txt            -4486.156926235441             -4430.139509618567            
7962.txt             -1046.7392789164423            -1056.3888058975476           
16239.txt            -1169.0908004874775            -1153.5645847427381           
14727.txt            -1647.2083100683913            -1626.1763816884497           
19052.txt            -2128.7574340545784            -2156.376879463695            
10638.txt            -1918.6299849701013            -1919.8627055648897           
11214.txt            -4470.242605318261             -4506.756833868635            
1989.txt             -5087.74545502048              -4943.344452786654            
17990.txt            -6335.3775830386285            -6196.857081228051            
29332.txt            -2455.897665186786             -2415.36757984152             
10751.txt            -2679.425390453437             -2718.6173059774246           
9709.txt             -8615.173712130303             -8516.591966618267            
29243.txt            -3440.2822894941937            -3426.963083556032            
12239.txt            -4378.4561383362125            -4421.541489773546            
6654.txt             -2597.828437309661             -2622.4163680412066           
15672.txt            -1313.8976902456163            -1327.5316781181511           
2107.txt             -3863.4186848474474            -3933.7530213174514           
10379.txt            -6315.043297887907             -6178.079568517373            
22284.txt            -4633.09752075646              -4562.671293946372            
8603.txt             -4575.773617797498             -4629.691774473715            
17966.txt            -3297.824795730641             -3345.9921206549625           
14798.txt            -2764.18936705268              -2790.463365733912            
19350.txt            -5424.717908685738             -5390.2817197847335           
19826.txt            -3669.6374535799832            -3718.5500658553146           
10534.txt            -5374.151862363433             -5300.462160866775            
26462.txt            -4757.89189558987              -4814.303483129762            
17064.txt            -3122.67406894392              -3155.5462839212582           
23360.txt            -3652.155666826708             -3609.8439360062257           
10847.txt            -4087.7266781778294            -4131.270453749434            
18944.txt            -3803.609548306724             -3878.2667099294245           
28837.txt            -4099.113965512136             -4161.062278185878            
27987.txt            -3229.436898454311             -3289.017033749066            
10308.txt            -5267.699482124622             -5220.209373800425            
18405.txt            -3271.3799694053077            -3354.476037905277            
5644.txt             -3888.0730558999658            -3926.9223176117034           
22156.txt            -3796.1831042614713            -3783.0841786197107           
11059.txt            -2138.7651384697574            -2103.3185815076586           
9369.txt             -5184.005757049163             -5148.251696241056            
14340.txt            -3610.2642352513626            -3559.259982769109            
10421.txt            -3675.907433579954             -3597.2915729784836           
16828.txt            -3070.061316474802             -3018.1722895415214           
14227.txt            -3670.7399808645914            -3756.6584940337243           
20264.txt            -4186.724417008311             -4258.33220840064             
8398.txt             -3475.2391468850865            -3423.909636865105            
13845.txt            -1528.057688495854             -1491.745205569492            
28997.txt            -1448.9718345078077            -1429.473500070312            
8916.txt             -5505.598203332737             -5403.098746763152            
18801.txt            -4698.055067712795             -4655.257068380054            
12295.txt            -4563.028527633783             -4516.2321347992765           
10492.txt            -3706.286655136344             -3662.012289114272            
12224.txt            -4606.866975630304             -4639.00646263226             
16143.txt            -1988.7236976598945            -1968.1743036624916           
14236.txt            -4200.552197279696             -4275.155805295582            
22600.txt            -5202.015906708656             -5078.102811876489            
9322.txt             -2957.319533574835             -2908.3009124481923           
15276.txt            -5273.417868895676             -5307.469926528733            
25050.txt            -5327.8336932407965            -5171.473363306771            
10364.txt            -4793.537404123384             -4667.121022165942            
11931.txt            -3562.620273639432             -3638.4180987595305           
5378.txt             -966.8822033554416             -947.0958892254796            
12620.txt            -4818.323775401661             -4805.671962792553            
14108.txt            -4891.186367646411             -4969.394953927701            
7890.txt             -2406.3949953273827            -2358.7181307600686           
8440.txt             -1138.7109047872714            -1152.6926650757036           
17175.txt            -8889.133529348494             -8783.586933389839            
18629.txt            -2806.732244881489             -2844.0237908447607           
10906.txt            -959.4706550479856             -967.6626887989836            
28852.txt            -4051.253576510661             -4150.665930096656            
26879.txt            -7220.522020098485             -7274.82365462286             
5376.txt             -2198.4634959825657            -2223.1537784143247           
17708.txt            -3215.6099641568417            -3235.1524739364713           
11827.txt            -5352.428724244656             -5411.942777297951            
16988.txt            -8088.7155801727395            -8268.113945597057            
24716.txt            -6431.156090321931             -6271.644670693798            
5418.txt             -1716.5045658779225            -1733.1040521644961           
19728.txt            -1488.7367908170163            -1474.898625051905            
18848.txt            -3154.8510604830103            -3229.9539054839597           
10975.txt            -2854.420015319105             -2824.767733853301            
19856.txt            -4246.914439531484             -4139.6574361895355           
11640.txt            -2274.9426568190534            -2260.9520714188825           
29356.txt            -3504.3094330361773            -3601.5641243301156           
17047.txt            -2002.830061335871             -2032.7116809265317           
20629.txt            -2259.738355744718             -2192.5252905395523           
29719.txt            -2780.7942661251705            -2747.8877016941897           
12037.txt            -5182.68633105254              -5238.8949127319165           
10373.txt            -7853.21832916618              -7720.224142445056            
12165.txt            -2924.7091914794               -3000.274770873311            
21961.txt            -4376.092560258772             -4411.790995220205            
28980.txt            -3864.6658508356727            -3882.260171466735            
4136.txt             -4100.183228941341             -4041.3672242102602           
9509.txt             -4374.475788850738             -4465.461929370951            
29273.txt            -1780.8323242221518            -1796.83120932545             
28795.txt            -3363.1580847751375            -3338.8932811891427           
19091.txt            -1362.3064407331624            -1344.3427663441958           
10704.txt            -3232.157104624323             -3314.895648759433            
18429.txt            -2680.3664243457815            -2713.319588988872            
28539.txt            -2407.3795220871657            -2422.3116603658673           
11798.txt            -3089.908478355568             -3052.176469066754            
18431.txt            -3829.9968636283597            -3772.218698088739            
9611.txt             -2696.890069260926             -2739.755476794212            
29002.txt            -5856.486440206331             -5936.373315568872            
28707.txt            -4515.345277138586             -4611.209195630812            
13041.txt            -6848.508895451503             -6704.636185917035            
11196.txt            -3207.8214198452333            -3238.453714642154            
13419.txt            -6070.994645686863             -5890.642996133468            
11601.txt            -3306.087790056856             -3375.464824255751            
11110.txt            -2202.8768341316613            -2209.9604167795646           
7751.txt             -2112.312568751548             -2075.2043644642167           
29284.txt            -3583.806410240405             -3472.7535162725285           
13643.txt            -2347.2771962328106            -2380.8435939780115           
4264.txt             -2131.4793436257473            -2172.5818347768586           
5016.txt             -2251.877137397342             -2222.4510817956207           
14064.txt            -2719.949694646953             -2684.2722048888995           
8785.txt             -2778.1038088366827            -2748.6450981863563           
29647.txt            -3690.8255160215435            -3679.492665171019            
23608.txt            -1604.3288420462804            -1632.9184630065913           
25624.txt            -1963.6981365793858            -1997.9342240595468           
9839.txt             -5296.341239829507             -5203.796398747329            
12222.txt            -3080.876510256461             -3124.9155508962845           
10532.txt            -4904.043849759936             -4831.135901958253            
22871.txt            -3571.315615655626             -3594.0502805225733           
13115.txt            -3028.505819641607             -2931.5977381473836           
3832.txt             -5710.673915599021             -5696.846774038827            
18989.txt            -316.6320554098515             -318.42012502832546           
11557.txt            -5106.851594301665             -5141.005096954807            
25667.txt            -3934.087242429688             -4010.2742979998225           
26649.txt            -2896.633866187235             -2834.677944794664            
22197.txt            -2840.2019867623303            -2877.8753131019425           
10362.txt            -3324.4438313467954            -3261.9104797350733           
7421.txt             -1345.0464973218427            -1358.7573728814534           
18385.txt            -1725.0285077559972            -1740.1026482527336           
10390.txt            -5547.685883327876             -5454.245656209286            
9693.txt             -2760.5736350861225            -2796.5582004146017           
16741.txt            -2474.2094680243777            -2387.3276764907623           
28665.txt            -7030.44363008867              -6869.271749523778            
14710.txt            -1807.2235324549122            -1845.9404201819368           
7308.txt             -3577.8845399272486            -3506.8943455744666           
25639.txt            -10333.35914296643             -10523.50798159296            
14196.txt            -2823.798139954757             -2874.9462275573505           
24487.txt            -2518.7038220910263            -2548.8610609340294           
15948.txt            -2431.082344392573             -2435.7059015936748           
24444.txt            -6142.387820871568             -6055.928725710892            
18974.txt            -2164.903980378727             -2103.105804178303            
23779.txt            -6436.801137215586             -6337.517994886237            
20053.txt            -3488.5319064727264            -3560.578742865385            
18285.txt            -2298.7816595905797            -2333.646735049118            
5461.txt             -7691.376891403401             -7556.556441334588            
29302.txt            -2574.5904799343725            -2584.866119914723            
20883.txt            -3578.912500350054             -3640.563726083395            
10977.txt            -3780.6708740460085            -3838.51384430726             
10934.txt            -3628.1964495650814            -3605.4053103961965           
24070.txt            -4788.9516404288615            -4888.030446939165            
12209.txt            -2769.827873080707             -2836.8515620050753           
22599.txt            -3090.334528152309             -3108.9222418120094           
16799.txt            -2228.2223248776204            -2249.4480738939037           
19526.txt            -4608.115775030849             -4509.497045212262            
10306.txt            -3343.2191640433257            -3238.6911567963143           
25680.txt            -2999.0346555885803            -3046.047788545108            
14810.txt            -2510.862013094701             -2540.028443727173            
11959.txt            -4787.519129384387             -4866.510928472856            
9867.txt             -1879.9098123683482            -1890.2932900800815           
22771.txt            -3113.316714872636             -3139.755719896793            
19037.txt            -12996.73096316273             -12544.221803325192           
10849.txt            -3809.5926881920923            -3756.187437435901            
10475.txt            -3708.9128638787074            -3786.047775995095            
14394.txt            -2866.9441714573927            -2834.1897266632436           
12237.txt            -3685.9146340171483            -3716.4557699509287           
29443.txt            -4819.293172691702             -4659.372256409123            
12709.txt            -4201.944686758379             -4268.370170061305            
7236.txt             -3048.31810012721              -3098.6940040822738           
13847.txt            -5709.138455769594             -5763.074998963016            
8974.txt             -5892.807526331875             -5824.07700291226             
25780.txt            -2504.3696420355727            -2561.2343010939453           
28593.txt            -2957.456729354527             -3035.8115213948645           
16113.txt            -2874.022543747121             -2850.7024752343514           
16299.txt            -4102.3146767234075            -4172.1042029619075           
15248.txt            -4353.694077377928             -4233.472466294284            
18159.txt            -2029.7579693206962            -2003.3036622297989           
16858.txt            -1318.3886937377304            -1279.139652946506            
13947.txt            -3172.724939360244             -3207.700059805943            
11629.txt            -5741.636707617276             -5610.680212995558            
16556.txt            -2068.05655076351              -1981.159883409108            
10132.txt            -5880.772356170647             -5826.558689682889            
29730.txt            -3082.0406912521617            -3117.8097392514246           
17823.txt            -3073.1811883155465            -3126.7390533636217           
20712.txt            -3560.789345237605             -3601.595449754896            
10908.txt            -2385.698373761765             -2397.1639230375313           
25882.txt            -5184.181560041515             -5059.188098300322            
10406.txt            -4807.314908640278             -4769.530760955374            
6169.txt             -2567.7404295675906            -2553.7260516512047           
14368.txt            -6432.123660930755             -6313.448226965467            
29386.txt            -1695.737863703203             -1730.8658426986597           
12391.txt            -2429.500424548612             -2443.841736798544            
7479.txt             -4926.901051966003             -4858.413257267388            
7436.txt             -2803.0373633074114            -2730.6956868486163           
3343.txt             -2830.6321323655065            -2831.227401097398            
29000.txt            -4041.3778387849798            -3928.6373613138326           
11155.txt            -4329.282781412091             -4251.221074760754            
12765.txt            -3391.776572718229             -3447.6412585202643           
10104.txt            -3214.893948304042             -3260.0895825657017           
28220.txt            -2336.165778812457             -2380.579354554833            
10147.txt            -5431.792686444255             -5362.951900569366            
16413.txt            -2654.11714294251              -2522.4968534757986           
14668.txt            -1710.9922920770373            -1723.600664431441            
17208.txt            -3745.9970610867567            -3799.3168477596073           
21963.txt            -4046.614469286603             -3965.6450540169644           
9752.txt             -3739.764434549834             -3796.393299550978            
10047.txt            -3333.059604955004             -3272.8117212731804           
29788.txt            -2523.5356654766792            -2578.4738409315464           
25826.txt            -2985.6656532051315            -2936.897146569109            
11055.txt            -3095.641139785058             -3055.061239030056            
19452.txt            -3001.067056518152             -3037.605197963919            
14568.txt            -2355.345735181465             -2426.113411618259            
10606.txt            -2181.252834441864             -2199.024322572176            
11657.txt            -9636.891799581968             -9570.450061206104            
10160.txt            -3481.644763048007             -3458.6132782425116           
10175.txt            -4467.523111565237             -4377.4070226735785           
14653.txt            -3158.8367241774117            -3183.5870109949938           
23923.txt            -4486.159648625541             -4426.427469599644            
17521.txt            -84.97757144712232             -89.82024180274615            
26360.txt            -12724.778507899407            -12553.421900758074           
25395.txt            -6859.424673983414             -7005.870526605481            
14094.txt            -2963.6286408629744            -2923.679462592831            
15448.txt            -4361.448408804858             -4278.653597063429            
24201.txt            -2774.4478397703115            -2734.0893127816266           
29271.txt            -1612.5478519401881            -1623.94553613254             
24974.txt            -3988.0586346567084            -4070.9811376583316           
